	S006	S121	S105	S045	S130	S069	S131	S093	S107	S068	S113	S007	S017	S110	S146	S046	S101	S073	S020	S012	S042	S148	S051	S077	S142	S058	S050	S028	S036	S111	S063	S057	S098	S124	S096	S031	S135	S090	S118	S139	S108	S095	S008	S060	S117	S024	S061	S062	S019	S029	S094	S126	S088	S021	S125	S138	S137	S106	S085	S141	S044	S120	S092	S145	S091	S100	S002	S087	S065	S053	S123	S037	S097	S115	S152	S147	S119	S149	S014	S003	S112	S099	S143	S080	S133	S039	S018	S056	S116	S022	S009	S122	S086	S109	S072	S032	S040	S134	S127	S081
TEKT3				0.0									0.0			0.0																																							0.0			0.0	0.0		0.0													0.0						0.0	0.0			0.0		0.0			0.0				0.0						0.0	
TERF2	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.5	0.0		0.0		0.0	0.0		0.0	0.0	1.0				0.0	0.0	0.0		0.0			0.0			0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	0.0		1.0	0.0		0.0	0.0		0.0	0.0
TET3	0.0				0.0		0.0			0.0		0.0				0.0	0.0	0.0		0.0				0.0	0.0	0.0		0.0	0.0			0.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0				0.0		0.0						0.0		0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0	0.0		0.0				0.0	0.0
TEX2																													0.0			0.0													0.0																										0.0																					0.0								
TF															0.0							1.0																																										0.0											0.0	0.0		0.0																						
TFIP11												0.0																																																							0.0																0.0																	
TGIF1						1.0					0.0									0.0					0.0	0.0				0.0													0.0																	0.0								0.0	0.0																												0.0			
TGS1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
THAP7	0.0				0.0			0.0		0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0				0.0	0.0			0.0		1.0				0.0	0.0				0.0		1.0	0.0			0.0				0.0		0.0	0.0				1.0		0.0		0.0	0.0		0.0	0.0				0.0		0.0						0.0	1.0				0.0				
THOC2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
THOC3	0.0									0.0								0.0		0.0					0.0	0.0							0.0							0.0			0.0													0.0				0.0						0.0							0.0																											
THRAP3	0.0				0.0	0.0			0.0	0.0	0.0				0.0	0.0	1.0	0.0		0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0				0.0		0.0			0.0		0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	1.0				0.0		0.0	0.0		0.0	1.0		0.0			0.0	0.0				0.0	0.0	0.0		0.0		0.0		0.0		0.0	
TIAM1		0.0																					0.0																									0.0														0.0								0.0		0.0					0.0																							
TICRR			0.0		0.0	0.0	0.0		0.0		0.0	0.0			0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	1.0	0.0		0.0		0.0	0.0	0.0	0.0			0.0			0.0			0.0	0.0	1.0		0.0	0.0	0.0		0.0				0.0	0.0		0.0	0.0			0.0	0.0		0.0		0.0	0.0		0.0	1.0	0.0		0.0	1.0		0.0	0.0		0.0
TINF2				0.0	0.0				0.0				0.0		0.0					0.0		0.0			0.0	0.0	0.0	0.0								0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0					0.0		0.0	0.0			0.0		0.0			0.0	0.0	0.0									0.0	0.0	0.0		0.0		0.0					0.0	0.0				0.0	0.0				0.0			0.0		
TJAP1	0.0	0.0		0.0	1.0					0.0			0.0					1.0					0.0					0.0	0.0			0.0	0.0							0.0					0.0			0.0						0.0	0.0	0.0		0.0				0.0				0.0				0.0	0.0	0.0	0.0	0.0			0.0			0.0					0.0	0.0					0.0	0.0								
TJP1		0.0					0.0																0.0																							0.0		0.0			0.0		0.0									0.0								0.0		0.0					0.0					0.0																		0.0
TJP3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TLK2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TLN1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMCC3	1.0				0.0	0.0		0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0			1.0	0.0		0.0				0.0		0.0	0.0		0.0		0.0				0.0	0.0									0.0	0.0				0.0		0.0	0.0							0.0		0.0	0.0	0.0	0.0				1.0		0.0	0.0		0.0	0.0				0.0		0.0						1.0					0.0	0.0			
TMEM131	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0				0.0	0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TMEM237	1.0					0.0				0.0	0.0	0.0					0.0	0.0		0.0				0.0	0.0	0.0				0.0			0.0		0.0					0.0			0.0						0.0							0.0	0.0			0.0						0.0	0.0	0.0	0.0				0.0						0.0				0.0														0.0			
TMEM43			0.0																0.0															0.0																																																					0.0	0.0						0.0						
TMEM63B				0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0			0.0			0.0	0.0			0.0	0.0	0.0		0.0			0.0				0.0	0.0	0.0		0.0		0.0	0.0	0.0			0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.0		0.0			0.0		0.0		0.0							0.0					0.0	0.0		0.0	0.0		0.0	0.0				0.0	0.0				0.0	0.0				0.0
TMEM95				0.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
TMF1	0.0									0.0					0.0			0.0		0.0		0.0			0.0	1.0	0.0						0.0					0.0		0.0			0.0	0.0												0.0				0.0				0.0		0.0							0.0		1.0	0.0		0.0																				0.0		
TMIGD2				1.0									0.0																																										0.0			0.0																0.0						0.0						0.0														
TMPO	0.0	0.0					0.0			0.5					0.0	0.0	0.0	0.0		0.0		1.0	0.0	0.5	0.0	0.0			0.0			1.0	0.0		0.0	0.0	0.0			0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0			0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0				0.0	0.0	0.0	0.5		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0					0.0			0.0	0.0		0.0				0.0	0.0
TMPRSS13	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0			0.0			0.0		1.0	0.0	0.0	0.0	0.0				0.0	0.0					0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0
TMX2				0.0			0.0						0.0																							0.0	0.0					0.0				0.0	0.0				0.0		0.0		0.0			0.0							0.0									0.0						0.0		0.0				0.0									0.0					0.0
TNFAIP3	0.0		0.0	1.0	0.0		0.0		1.0	0.0		0.0	0.0		0.0		1.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0		0.0					1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0			0.0	0.0	0.0	1.0	0.0						0.0	0.0	0.0	0.0		0.0	0.0	1.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0					0.0
TNIK																	1.0							0.0											0.0														0.0								0.0																						0.0																					
TNK1	1.0		0.0			0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0	0.0	0.0			0.0	0.0				0.0	0.0		0.0	0.0		0.0	0.0		0.0	0.0		0.0	0.0			0.0	0.0			1.0	1.0		1.0			0.0				0.0				0.0	0.0	0.0	0.0	1.0	1.0				0.0		0.0	0.0		0.0				0.0	0.0				0.0	0.0						0.0	0.0	0.0	0.0			0.0
TNKS1BP1	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TNS1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0
TNS2	0.0		1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TNS3	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TOMM70	1.0				0.0		0.0		0.0	0.0		0.0			0.0	0.0	0.0	0.0		0.0		0.0		0.0	1.0	0.0		0.0	0.0			0.0	0.0		1.0					0.0	0.0		0.0		0.0	0.0			0.0		0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0		0.0	0.0		0.0	0.0				0.0		0.0		0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0	0.0						0.0	0.0
TONSL					0.0	0.0					0.0									0.0					0.0	0.0		0.0	0.0	0.0		1.0											0.0		0.0									0.0						0.0								0.0	0.0		0.0														0.0						0.0	0.0					0.0			
TOP2B	0.0					0.0				0.0	0.0	0.0				0.0	0.0	0.0		0.0				0.0	1.0	0.0				0.0			0.0		0.0					0.0			0.0						0.0							0.0	1.0		0.0	0.0	0.0					0.0	1.0	0.0	0.0				0.0						0.0		0.0		0.0	0.0					0.0				0.0				0.0		0.0	
TOPBP1									0.0																		0.0											0.0			0.0			0.0								0.0											0.0																											0.0								1.0		
TOR1AIP1	1.0	0.0			0.0					0.0		1.0			0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.5	0.0		0.0	0.0			0.0	0.0		0.0	0.0	0.0			0.0		1.0	0.0		0.0		0.0	0.0	0.0					0.0		0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0				0.0		0.0	0.0	0.0		0.0				0.0	
TOX4		0.0	0.0	0.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0				0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0		1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0
TP53BP1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.3333333333333333	0.0	0.3333333333333333	0.3333333333333333	0.0	0.0	0.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.2	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TP53I11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TP53INP1	0.0			1.0		0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	0.0						0.0					0.0	0.0		0.0	0.0		0.0					0.0					0.0	0.0			0.0		0.0		0.0		0.0	0.0	0.0	0.0	0.0		0.0					0.0	0.0	0.0	0.0		0.0		0.0	0.0					0.0	0.0	0.0	0.0	0.0	0.0		0.0			0.0			0.0	0.0				0.0		0.0	0.0
TPPP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TPRN	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0		0.0	0.0				0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	1.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
TRA2A									0.0			0.0					0.0			0.0				0.0	0.0	0.0									0.0						0.0		0.0						0.0			0.0					0.0			0.0			0.0				0.0												1.0				0.0							0.0										
TRA2B	0.0		0.0			0.0		0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0	0.0			0.0	0.0	1.0				0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0				0.0		0.0	0.0		0.0				0.0	0.0		0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0	0.0				0.0						0.0		0.0		0.0	0.0			0.0	0.0	0.0	0.0			0.0	0.0	1.0	0.0	0.0		0.0	
TRAF2												0.0																																																							1.0																0.0																	
TRAFD1	0.0		0.0	0.0			0.0			0.0		0.0	0.0			0.0		0.0	0.0	0.0					0.0	0.0							0.0	0.0						0.0			0.0			0.0					0.0		0.0		0.0	0.0		0.0	0.0	0.0	0.0					0.0	0.0						1.0	0.0						0.0	0.0	0.0	0.0	0.0		0.0	0.0	1.0	0.0				0.0	0.0					0.0	0.0
TRAK1															0.0					0.0		0.0			0.0	0.0	0.0											0.0					0.0	0.0																0.0				0.0											0.0	0.0		1.0																				0.0		
TRERF1																	0.0							0.0											0.0														0.0								0.0																						0.0																					
TRIM16	0.0									0.0		0.0					0.0	0.0		0.0				0.0	0.0	0.0							1.0		0.0					0.0			0.0						1.0							0.0	0.0			0.0						0.0	0.0						0.0						0.0				0.0																	
TRIM2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
TRIM25	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
TRIM28		0.0										0.0			0.0	0.0	0.0					0.0	0.0	0.0					0.0			0.0			0.0	0.0	0.0					0.0			0.0		0.0	0.0	0.0								0.0		0.0		0.0	0.0		0.0	0.0		0.0			0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0					0.0			0.0	0.0		0.0				0.0	
TRIO		0.0		0.0	0.0							0.0	0.0		0.0		0.0			0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0			0.0	0.0	1.0	0.0				0.0	0.0	0.0	0.0		0.0	0.0	0.0					0.0	0.0		0.0	0.0		0.0		0.0		0.0	0.0		0.0			0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0			0.0		0.0	0.0					0.0	0.0			0.0			0.0		
TRIP10			0.0			0.0					0.0	0.0			0.0		0.0		0.0	0.0		0.0		0.0	0.0	0.0	0.0			0.0				1.0	0.0			1.0					0.0	0.0					0.0								1.0			0.0				0.0			0.0	0.0	0.0						0.0	0.0		0.0	0.0				0.0				0.0	0.0						0.0			0.0	1.0		
TRIP12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3333333333333333	0.0	0.0	0.0	0.0	0.5
TRMT1	0.0									0.0								0.0															0.0							0.0																0.0										0.0							0.0																											
TRMT44						0.0		0.0			1.0	0.0		0.0							0.0									0.0	0.0					0.0	0.0		0.0			0.0					0.0			0.0															0.0		0.0	0.0	0.0														0.0												0.0	0.0	0.0			
TRPM7	0.0									0.0					0.0			0.0				0.0											0.0							0.0																0.0								0.0		0.0							0.0		0.0	0.0		0.0																						
TRPS1												0.0					0.0							0.0					1.0			0.0			0.0										0.0				0.0								0.0										0.0				0.0								0.0				0.0									0.0								
TSC2		0.0															0.0						0.0	0.0											0.0													1.0	0.0								0.0					0.0								0.0		0.0					0.0		0.0																					
TSC22D1																																				0.0	0.0					0.0					0.0																		0.0																														0.0					
TSC22D2																0.0																																											0.0		0.0																				0.0			0.0					0.0				0.0						0.0	
TSC22D3	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
TSHZ3															0.0		0.0					0.0		0.0											0.0														0.0								0.0							0.0											0.0	0.0		0.0	0.0																					
TTBK2			1.0	0.0		0.0	0.0	0.0			0.0	0.0	0.0	0.0	0.0		0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0		0.0	0.0			0.0	0.0				0.0	0.0	0.0	0.0			0.0	0.0	0.0		1.0		0.0		0.0	0.0		0.0				0.0			0.0	0.0	0.0		0.0			0.0	0.0	0.0		0.0	0.0	0.0		0.0	0.0			0.0	0.0	0.0				0.0		0.0		0.0	0.0	0.0		0.0
TTC14																	0.0							0.0											0.0														0.0								0.0																						0.0																					
TTC25					0.0															0.0					0.0	0.0		0.0															0.0											0.0						0.0																									0.0						0.0									
